timestamp,value
1707654900,0.88399524430258
1707655200,5.538407052532722
1707655500,5.933459689252352
1707655800,5.661186374665162
1707656100,6.03776275642143
1707656400,4.7563628528983415
1707656700,5.251122154173738
1707657000,4.2951450250514895
1707657300,9.264339160317046
1707657600,3.631017914893608
1707657900,5.642882084562225
1707658200,6.05900880481873
1707658500,4.102466172256045
1707658800,4.109264421223965
1707659100,4.077402227106211
1707659400,4.932029954291435
1707659700,4.382075102092248
1707660000,4.021054102667894
1707660300,4.217361114783598
1707660600,4.518776171556161
1707660900,5.2242319433770215
1707661200,-0.09858184083274954
1707661500,4.809930703041262
1707661800,5.955871640144074
1707662100,5.000515610663725
1707662400,4.465854955618393
1707662700,5.485142904071803
1707663000,5.3697679399104326
1707663300,5.350432928433648
1707663600,13.955697674776271
1707663900,4.246122107348025
1707664200,4.134477978862452
1707664500,4.751230125557868
1707664800,4.136245863155468
1707665100,4.468531770790727
1707665400,4.577142641511257
1707665700,-0.06232538602573473
1707666000,5.321328694359497
1707666300,5.59614497066188
1707666600,5.406146184300394
1707666900,0.0379864192863863
1707667200,4.763388856296376
1707667500,4.20230329842269
1707667800,4.985664120904713
1707668100,5.478023531397213
1707668400,5.568232519754
1707668700,6.490728026180677
1707669000,4.928795963683276
1707669300,4.461983859634893
1707669600,5.651093954936742
1707669900,4.3363956022241075
1707670200,5.630079728704134
1707670500,4.688281722117206
1707670800,5.731020447759756
1707671100,3.871534845092465
1707671400,6.059350357961873
1707671700,5.4063246345598515
1707672000,5.345750953879959
1707672300,4.208838662358844
1707672600,3.5615973462570087
1707672900,5.794694921194563
1707673200,4.988183768776479
1707673500,4.644344481063191
1707673800,5.325679255880096
1707674100,4.156971132254782
1707674400,4.556429370307446
1707674700,4.732491190848332
1707675000,3.737693859861089
1707675300,6.050888631199477
1707675600,4.839302460680634
1707675900,4.754619821799318
1707676200,4.220588933132276
1707676500,5.073000887776446
1707676800,-0.8003395001528256
1707677100,4.964354935031911
1707677400,-0.07911246968664609
1707677700,5.496848675848578
1707678000,5.422899686779581
1707678300,6.018442377852242
1707678600,4.045753694161243
1707678900,5.316794687386524
1707679200,4.610153731813962
1707679500,9.464854754022342
1707679800,4.808458879998021
1707680100,4.913336569849634
1707680400,1.873172624212742
1707680700,4.380213195555684
1707681000,0.13811829357626548
1707681300,-0.49186572540784024
1707681600,5.538439448480881
1707681900,5.737424760184923
1707682200,5.607495018457236
1707682500,0.6002793272161715
1707682800,4.841736145183669
1707683100,4.506717455366934
1707683400,5.230445019622081
1707683700,6.202772905880781
1707684000,6.200903732994788
1707684300,5.037749268399758
1707684600,4.431997706251171
1707684900,10.134301732133206
1707685200,4.168598672690228
1707685500,3.6411633568075845
1707685800,4.42282738589519
1707686100,5.853428920391964
1707686400,0.911507670704006
1707686700,4.346026924566754
1707687000,4.287683467619285
1707687300,1.8363120641934825
1707687600,4.894000558753805
1707687900,6.68398587435613
1707688200,3.5056491427461864
1707688500,4.310219883155409
1707688800,4.3818739011461805
1707689100,4.330676329840918
1707689400,4.714105879570001
1707689700,5.280557238432702
1707690000,3.9334603129376764
1707690300,3.9344941514640923
1707690600,6.419074011935615
1707690900,5.829531453952754
1707691200,4.624681498887688
1707691500,5.508708117481596
1707691800,4.925199184962871
1707692100,5.902418791022464
1707692400,6.020440946607019
1707692700,0.8681066859890632
1707693000,4.851492018176411
1707693300,4.473927020946833
1707693600,4.320505868597994
1707693900,5.334454466597887
1707694200,3.067747477323233
1707694500,4.4387189114264025
1707694800,9.304413930176818
1707695100,4.929945607711328
1707695400,5.4906803466027725
1707695700,5.7182016554525
1707696000,4.294648539594208
1707696300,4.624271111295236
1707696600,3.838451693108926
1707696900,0.3768163007554306
1707697200,4.9326793835648965
1707697500,3.069689032286689
1707697800,5.875632170193848
1707698100,3.853141032292328
1707698400,3.6543020832579405
1707698700,5.323460582543347
1707699000,4.353196343303331
1707699300,4.575988451857275
1707699600,5.544895529500295
1707699900,4.787465627315062
1707700200,5.75365649728402
1707700500,4.0147782787599935
1707700800,8.679250288074376
1707701100,4.404531989136153
1707701400,1.4128079768163238
1707701700,8.602926018471903
1707702000,4.538640327971147
1707702300,8.175191737711447
1707702600,4.453183211719601
1707702900,4.664953429292157
1707703200,5.305651479932918
1707703500,4.6224629768541945
1707703800,9.159478823126836
1707704100,5.330699516000928
1707704400,1.8973398706029103
1707704700,4.525959043688942
1707705000,11.607485657090214
1707705300,5.642173584201116
1707705600,5.937515950976043
1707705900,4.9404373667578
1707706200,5.533076404058635
1707706500,4.14138308467662
1707706800,4.675782110439589
1707707100,9.187954211859225
1707707400,10.03774995351531
1707707700,5.766624750310296
1707708000,6.6032804536497185
1707708300,5.59465493819177
1707708600,5.406638621085976
1707708900,5.228189637698725
1707709200,4.530830459369153
1707709500,3.9213894058243577
1707709800,1.860926240830187
1707710100,12.631785476208536
1707710400,5.612493306711671
1707710700,9.639834249913772
1707711000,4.898817551998871
1707711300,4.036541597851344
1707711600,4.52464166067805
1707711900,6.179762204309766
1707712200,5.30460010386605
1707712500,5.472967116744335
1707712800,5.971357613291396
1707713100,4.112103505966787
1707713400,0.21664196671558789
1707713700,5.995734277177325
1707714000,4.252524850639977
1707714300,4.665418571196449
1707714600,4.937140535653134
1707714900,9.247370368877196
1707715200,4.721348827354278
1707715500,5.097711098184402
1707715800,5.372447870675232
1707716100,4.797947413696503
1707716400,4.439820597264936
1707716700,5.12391822832445
1707717000,3.761629648680798
1707717300,0.237551432061887
1707717600,5.50138769032562
1707717900,3.8871913332188464
1707718200,5.318855807753694
1707718500,3.8675210847042156
1707718800,4.434222093608671
1707719100,13.239715742764325
1707719400,5.508545737202011
1707719700,5.182093680732346
1707720000,3.3837092615813136
1707720300,4.80624894945349
1707720600,4.467315940787122
1707720900,-0.28019837669373926
1707721200,5.606275457203171
1707721500,4.926021863299194
1707721800,5.927036482134524
1707722100,5.315575677094137
1707722400,13.749686446622361
1707722700,5.732302285399068
1707723000,4.991727102626033
1707723300,4.361465594901954
1707723600,-0.5830970787282524
1707723900,13.385864162599688
1707724200,5.159691530255013
1707724500,4.388983940141377
1707724800,5.883822574882287
1707725100,5.25668531347322
1707725400,4.186444754332356
1707725700,5.195801343720453
1707726000,4.326130931340037
1707726300,5.072672210052926
1707726600,12.64597051485779
1707726900,4.678865065455936
1707727200,6.0034895962406365
1707727500,3.971765289577029
1707727800,4.53126391148102
1707728100,7.145324339096922
1707728400,1.3900847685321023
1707728700,7.988424988177469
1707729000,1.747967024583525
1707729300,4.189103520720672
1707729600,5.50878166250659
1707729900,5.508909155507535
1707730200,4.905355343018396
1707730500,5.102674376054016
1707730800,4.194529441082892
1707731100,5.079665437196705
1707731400,4.639414702305984
1707731700,5.113161443025879
1707732000,5.041425753828925
1707732300,4.858205399281337
1707732600,5.386100621534871
1707732900,4.8016653150089965
1707733200,5.044933594991255
1707733500,3.410355995736401
1707733800,4.699602520062958
1707734100,4.351294402951385
1707734400,5.452496343151697
1707734700,4.598799702654159
1707735000,5.354334891676052
1707735300,5.491901624764918
1707735600,4.5225496728746934
1707735900,5.498197937335453
1707736200,4.823354091345605
1707736500,5.1282369798213745
1707736800,4.374841392398112
1707737100,0.5223306256603908
1707737400,5.078348163273468
1707737700,4.515609351205345
1707738000,10.576283793412763
1707738300,5.01174811886989
1707738600,1.207858685660376
1707738900,9.011924563071236
1707739200,6.3021005495381495
1707739500,4.917983172143124
1707739800,5.301119243595784
1707740100,5.320434451740976
1707740400,3.5876158121292407
1707740700,5.001764736249998
1707741000,5.040436341924492
1707741300,5.322901845905825
1707741600,5.793846322475979
1707741900,4.789382764233318
1707742200,5.203202044784156
1707742500,5.515398138691054
1707742800,6.534699606922622
1707743100,4.1777678484843745
1707743400,4.9675449807469
1707743700,11.412783579353107
1707744000,3.725644575684962
1707744300,-0.09323389943338867
1707744600,5.942799184967152
1707744900,3.5678815041163165
1707745200,5.163819935410155
1707745500,1.092358400492166
1707745800,6.036640572132198
1707746100,4.2006248441140785
1707746400,11.435155699839255
1707746700,4.704722602095284
1707747000,4.337902107360312
1707747300,6.939831135820679
1707747600,4.759334617851015
1707747900,6.333197892135261
1707748200,4.419389449869639
1707748500,5.85544936155395
1707748800,5.511467969104422
1707749100,5.080388583410074
1707749400,5.774920029795743
1707749700,1.2678406618832674
1707750000,4.3660889908284535
1707750300,0.996863743583956
1707750600,3.6454045297241517
1707750900,0.6324564772488537
1707751200,5.439161633001409
1707751500,5.7762780409527075
1707751800,4.508584879188139
1707752100,5.701746067179383
1707752400,6.153367425101147
1707752700,5.263553469597055
1707753000,4.679019438497779
1707753300,5.106117125181052
1707753600,5.422236239655223
1707753900,11.550843004854718
1707754200,1.7201128288508203
1707754500,4.3428181254655005
1707754800,5.264311455707454
1707755100,5.313908117096819
1707755400,4.665923726489307
1707755700,4.062302131554152
1707756000,5.129218981282601
1707756300,0.6207014369179737
1707756600,5.459925254933181
1707756900,5.568127821057761
1707757200,6.063110085454114
1707757500,6.0151289475775185
1707757800,4.889236717503996
1707758100,-0.13268721611132797
1707758400,5.18653006038411
1707758700,4.731540428415562
1707759000,4.961622508221805
1707759300,5.12868236332711
1707759600,4.500835617083656
1707759900,5.384637920295887
1707760200,9.821496236301861
1707760500,4.953160605382716
1707760800,5.390551450243328
1707761100,5.942828512872682
1707761400,4.454524940108325
1707761700,5.409288653013499
1707762000,4.3734986600296955
1707762300,5.850772519897399
1707762600,4.35638169613977
1707762900,5.030787024275985
1707763200,5.629158991327758
1707763500,5.007864996814882
1707763800,0.20608803015123808
1707764100,12.416363710543544
1707764400,4.452210659002898
1707764700,3.885667330406946
1707765000,5.784425501512837
1707765300,5.187240410708951
1707765600,4.373722454955715
1707765900,4.616405394963622
1707766200,4.57119034150642
1707766500,6.247274269730266
1707766800,0.37493354427823744
1707767100,3.7080692582611405
1707767400,5.332105751862552
1707767700,5.284630731890231
1707768000,5.6552796105202905
1707768300,6.009778621626209
1707768600,12.598652908590408
1707768900,5.281864960795079
1707769200,5.8918002577560245
1707769500,4.057830393513153
1707769800,6.141889726973876
1707770100,4.627890872466171
1707770400,4.9966397767609205
1707770700,5.356224526751616
1707771000,4.72872527010982
1707771300,5.4709740962658815
1707771600,5.830459006661542
1707771900,5.382703023923179
1707772200,6.011735012878063
1707772500,5.72373134217678
1707772800,5.460796581534379
1707773100,4.854817504218266
1707773400,5.714761687990241
1707773700,5.50442569613273
1707774000,6.8894020413244395
1707774300,2.836429950708475
1707774600,6.0933346364159435
1707774900,4.923003967965924
1707775200,5.517247774333489
1707775500,11.904831398134723
1707775800,4.8916887901509805
1707776100,5.937741429491961
1707776400,6.726209007444714
1707776700,5.196257173848407
1707777000,4.857348975567042
1707777300,5.232101630031554
1707777600,5.224931539367604
1707777900,0.7018281323245308
1707778200,5.397942053261122
1707778500,0.622044957426648
1707778800,5.092037655938749
1707779100,3.8914867636463253
1707779400,1.3837679535447824
1707779700,4.080215062498322
1707780000,1.726807287883422
1707780300,5.601252707276653
1707780600,4.709671278158775
1707780900,5.212089770147863
1707781200,4.070974200630425
1707781500,4.706753094717611
1707781800,5.432002120246764
1707782100,4.3468746468125286
1707782400,4.320945210090707
1707782700,3.644018569294836
1707783000,4.35561363240758
1707783300,4.356373701609858
1707783600,4.144949037415553
1707783900,4.7981218190649395
1707784200,4.199751463006271
1707784500,4.509778106554332
1707784800,5.926182302807051
1707785100,4.895080034409968
1707785400,4.33720969298293
1707785700,11.768557176347334
1707786000,5.499024643821144
1707786300,4.7871430301706805
1707786600,5.525367351729269
1707786900,5.409651605836051
1707787200,3.8548607689243592
1707787500,-0.13724561139057723
1707787800,12.23307548346662
1707788100,5.572800363525538
1707788400,5.00247939370496
1707788700,5.294858940945651
1707789000,4.898908257883002
1707789300,4.456343011172193
1707789600,5.406313626252453
1707789900,5.119888201085093
1707790200,6.436793365720129
1707790500,5.56914716923109
1707790800,4.8045562436945
1707791100,6.030993285743715
1707791400,3.951474917467765
1707791700,4.363157082126598
1707792000,4.183377995930988
1707792300,4.183519383922844
1707792600,5.126488643688715
1707792900,4.186184916360796
1707793200,4.564035512689103
1707793500,4.849354242792946
1707793800,4.996032336953698
1707794100,4.668824886269922
1707794400,4.4884361018217716
1707794700,5.325893118406289
1707795000,4.63656874882112
1707795300,4.883833394852128
1707795600,4.4605408993288505
1707795900,5.110865018774941
1707796200,4.721025954999357
1707796500,4.262805252095711
1707796800,3.3590587812912913
1707797100,6.152909374970916
1707797400,4.546710095490556
1707797700,6.53801529971382
1707798000,4.834702787838181
1707798300,5.5610781459159275
1707798600,4.34902045956893
1707798900,4.5182275095981375
1707799200,4.791902793468142
1707799500,6.324190357750432
1707799800,4.590526222213301
1707800100,6.637121348441364
1707800400,5.730794286177143
1707800700,6.154841387204346
1707801000,4.0424132999763795
1707801300,4.961845821598849
1707801600,5.494219908704899
1707801900,5.431111927110963
1707802200,6.002493739588075
1707802500,5.003104080689178
1707802800,4.698379571475118
1707803100,4.028864059828601
1707803400,5.117177241025129
1707803700,5.735264320006317
1707804000,4.864574469950213
1707804300,4.590089478809707
1707804600,5.6947293505036995
1707804900,5.068468044416934
1707805200,-0.6039294067453504
1707805500,5.498633026473837
1707805800,6.456354579678283
1707806100,0.6199067833191718
1707806400,12.058842825709165
1707806700,9.66374778846864
1707807000,6.332844973537032
1707807300,9.473946331438466
1707807600,6.049830834445545
1707807900,4.841779297999546
1707808200,13.743067561282674
1707808500,4.565169425484579
1707808800,4.778430636149951
1707809100,4.935258679481941
1707809400,4.56831638230194
1707809700,12.952792006827941
1707810000,4.90306107756634
1707810300,4.67780775138633
1707810600,4.722955080015784
1707810900,13.508017839742948
1707811200,4.600619955731587
1707811500,4.585393523511036
1707811800,5.17425275866534
1707812100,5.01576080880164
1707812400,9.97507831076451
1707812700,2.420150555484159
1707813000,5.261138257037458
1707813300,3.657209186862606
1707813600,4.721801066258911
1707813900,4.8227435200606905
1707814200,6.649232303377853
1707814500,1.5132113457967726
1707814800,5.170402397121225
1707815100,12.358184346305611
1707815400,5.04892564225769
1707815700,6.179730761931571
1707816000,5.11004291039191
1707816300,4.865379770247422
1707816600,4.765403746189557
1707816900,5.808069457671219
1707817200,4.801180332781702
1707817500,5.519698378720576
1707817800,4.239587319277182
1707818100,5.403581291489022
1707818400,4.260598306964832
1707818700,6.189768114059727
1707819000,4.745861211865861
1707819300,5.459531586444385
1707819600,7.711350262533331
1707819900,5.840594345551997
1707820200,5.519064895706759
1707820500,3.8446688387910184
1707820800,5.572157607113236
1707821100,3.330273958025969
1707821400,12.155976966044783
1707821700,5.977368185516487
1707822000,5.104422314334301
1707822300,5.266467981607095
1707822600,9.148044364703285
1707822900,5.786844675829355
1707823200,4.467804798603529
1707823500,5.411763671700212
1707823800,4.74614233320761
1707824100,5.318003852995738
1707824400,4.933990141905814
1707824700,6.08797447352477
1707825000,5.021207865376193
1707825300,4.413789114730797
1707825600,5.081234472146183
1707825900,4.414600080493309
1707826200,5.358295263320644
1707826500,-0.5077481104121114
1707826800,1.4258063571486463
1707827100,5.402519855081769
1707827400,0.5388145126541235
1707827700,4.602528858239511
1707828000,5.12371274531584
1707828300,4.827760745187342
1707828600,4.750633029805546
1707828900,5.32814466018166
1707829200,4.263441489777502
1707829500,5.156802484711154
1707829800,4.440119520550632
1707830100,5.684392104704079
1707830400,11.476856736192179
1707830700,4.53719489052357
1707831000,4.219456494345597
1707831300,4.785941954341231
1707831600,5.931394635143809
1707831900,4.488286583158652
1707832200,5.111012421419536
1707832500,4.415533912230258
1707832800,5.8120968512461735
1707833100,4.860775819097337
1707833400,4.488597529289032
1707833700,4.706189747304725
1707834000,4.342211125295291
1707834300,4.034359528073129
1707834600,6.479724930245757
1707834900,5.187166770934544
1707835200,4.533924422918291
1707835500,5.018252683669205
1707835800,5.206825201682161
1707836100,2.7055857332906705
1707836400,4.403871069348341
1707836700,6.053706460135121
1707837000,1.8982586538682713
1707837300,5.165091757479901
1707837600,6.090754348780265
1707837900,5.11762130846949
1707838200,4.378486971942916
1707838500,4.607939047388037
1707838800,5.780772171393271
1707839100,9.542440609854527
1707839400,5.219992722446176
1707839700,4.111816545060375
1707840000,5.138582751896331
1707840300,6.1087586293509215
1707840600,4.248966156189991
1707840900,5.8528966039652985
1707841200,5.345981224650766
1707841500,5.435552926873906
1707841800,1.6957470865732582
1707842100,5.067059274718904
1707842400,4.20024543655588
1707842700,1.61197915921736
1707843000,9.01732191907685
1707843300,4.710712747822093
1707843600,4.587712450590294
1707843900,-0.6953599253475701
1707844200,1.9973264196340992
1707844500,3.6355587296346865
1707844800,6.1660717036619435
1707845100,5.372680603680093
1707845400,4.820050575982873
1707845700,3.7052627177583632
1707846000,6.195473422777736
1707846300,5.874739796108226
1707846600,4.713085226563432
1707846900,5.560431674490971
1707847200,5.1024157819624305
1707847500,3.991745622583857
1707847800,5.722879250732168
1707848100,5.364529156021768
1707848400,5.953860692448727
1707848700,5.950752924952587
1707849000,5.6955991287811205
1707849300,4.548198278367085
1707849600,4.9119783003108655
1707849900,4.6788638045969355
1707850200,4.828780587832198
1707850500,4.766685828198255
1707850800,5.092694605337699
1707851100,4.80765985083385
1707851400,5.022721549868647
1707851700,12.297999165518508
1707852000,3.831902833020887
1707852300,4.37856061552148
1707852600,5.331030855951579
1707852900,4.6928452533802085
1707853200,5.185117163858963
1707853500,5.947414203596273
1707853800,4.947308470142509
1707854100,5.468715567338888
1707854400,4.937214988739464
1707854700,1.978586577238235
1707855000,-0.13779505794977065
1707855300,4.500785896048524
1707855600,5.082863522352216
1707855900,4.7955115497533765
1707856200,5.700228838894156
1707856500,-0.7357895963323223
1707856800,5.187630088620906
1707857100,4.5617312528622485
1707857400,5.32270681036436
1707857700,11.757133758674977
1707858000,5.071202811124839
1707858300,5.661214651354059
1707858600,4.9804749565463
1707858900,3.9073944193501724
1707859200,4.687064256102518
1707859500,5.777577831945217
1707859800,1.0720804977765832
1707860100,4.959874041881407
1707860400,4.516827217705102
1707860700,4.517789512821159
1707861000,4.919515405008234
1707861300,5.807965040307965
1707861600,1.2769103646603854
1707861900,5.182865296024502
1707862200,5.816232577432699
1707862500,5.325815006449915
1707862800,1.5620465962661818
1707863100,4.487905566389521
1707863400,4.453435117154119
1707863700,3.635143854403802
1707864000,9.034716906025906
1707864300,6.224978877835571
1707864600,4.530266612805066
1707864900,5.4665570252501245
1707865200,9.617119780748938
1707865500,4.560729716214674
1707865800,4.6708123565467465
1707866100,5.292030257410195
1707866400,4.570746503232385
1707866700,6.290396437844042
1707867000,3.778537981371896
1707867300,2.1371545258554914
1707867600,4.896271206771097
1707867900,4.207205250126059
1707868200,5.739590210802153
1707868500,4.328678968191681
1707868800,5.4137630568033535
1707869100,5.08792300022118
1707869400,5.393410271853771
1707869700,4.81920678998743
1707870000,2.4631413050836706
1707870300,4.266567890402771
1707870600,6.363964390472084
1707870900,5.607893929228388
1707871200,4.784663738519305
1707871500,4.164368205846412
1707871800,5.048676214126163
1707872100,4.377458374699127
1707872400,5.687358769625829
1707872700,4.9493517911223455
1707873000,5.810232877016438
1707873300,5.11760862802968
1707873600,5.975378796823069
1707873900,4.76370832352862
1707874200,4.210782293467359
1707874500,4.303430115713766
1707874800,4.95364442975743
1707875100,4.843216392543386
1707875400,4.679338131223132
1707875700,0.4270538386675149
1707876000,4.86120675666802
1707876300,5.097975811420614
1707876600,5.429631238240217
1707876900,4.880493732021037
1707877200,4.654858575292355
1707877500,5.111754774555019
1707877800,5.443153477124428
1707878100,5.006204062280083
1707878400,5.376688748399839
1707878700,4.170833479502778
1707879000,4.67943536069383
1707879300,9.516000769433184
1707879600,4.946794152602858
1707879900,4.8039205708789146
1707880200,4.815231074087604
1707880500,5.053358986595208
1707880800,3.7281773155891615
1707881100,5.1427345692148405
1707881400,4.771969138056736
1707881700,5.210651260412656
1707882000,4.3328717442092595
1707882300,6.1046590575680995
1707882600,5.637221235769208
1707882900,11.85270512490886
1707883200,4.806484480105472
1707883500,3.7421144420652714
1707883800,5.271345591051717
1707884100,4.740914463332163
1707884400,5.816094182384603
1707884700,4.937127833583309
1707885000,5.5089696705258735
1707885300,4.503874266123864
1707885600,4.988483241352425
1707885900,1.9591053306900195
1707886200,5.915335312809966
1707886500,5.235912526899048
1707886800,4.888045857742572
1707887100,5.200312518746327
1707887400,5.13846835413368
1707887700,5.7999140432596725
1707888000,5.4565040812668615
1707888300,5.455222865167955
1707888600,4.887816714989979
1707888900,3.9972646279176445
1707889200,3.865648075767445
1707889500,0.4762627487257727
1707889800,-0.7397435714711947
1707890100,5.584871351557909
1707890400,10.770391102525895
1707890700,4.186303381193927
1707891000,5.494950980386467
1707891300,4.877375014069764
1707891600,5.757965574754966
1707891900,5.495763707130881
1707892200,5.0533089804266575
1707892500,5.383348893682956
1707892800,4.428922949715587
1707893100,3.921289496323112
1707893400,4.9726319933620236
1707893700,5.5697439050697435
1707894000,9.783816789068679
1707894300,6.015139755327901
1707894600,5.7244482921122675
1707894900,3.5532421886010948
1707895200,5.661126095860501
1707895500,5.338689927085944
1707895800,5.1146379892761225
1707896100,4.933235578398223
1707896400,3.899979483097929
1707896700,6.006145091369481
1707897000,4.997293217264327
1707897300,5.232407751130488
1707897600,4.899107145505194
1707897900,3.608183804514095
1707898200,10.269568933623708
1707898500,4.5879306674371385
1707898800,4.7412621621182085
1707899100,4.773258747865841
1707899400,5.156894340489646
1707899700,5.490022495447578
1707900000,5.333572164934216
1707900300,4.580103856745986
1707900600,5.202400858457448
1707900900,4.710253434844016
1707901200,4.751770496107936
1707901500,1.9590443210561501
1707901800,5.506492203064845
1707902100,4.450483115793741
1707902400,1.1528478147879753
1707902700,4.987126278313284
1707903000,5.96697962782371
1707903300,3.148546068143255
1707903600,4.80328990153496
1707903900,5.518507608961939
1707904200,5.247059670092722
1707904500,1.5215466717408166
1707904800,4.675220094984811
1707905100,4.64520383164746
1707905400,5.857978435045317
1707905700,5.744062080040715
1707906000,5.2372458225589265
1707906300,5.026663866473013
1707906600,4.069090202468342
1707906900,4.473806033301276
1707907200,6.224763049068588
1707907500,1.1798754896656063
1707907800,5.341512083556697
1707908100,4.030830224809827
1707908400,4.754221344095727
1707908700,5.445117374931574
1707909000,5.08587929704588
1707909300,6.322362511340617
1707909600,4.071993629890985
1707909900,1.9691003323391403
1707910200,4.987355570607348
1707910500,4.87265867991089
1707910800,4.686897773631364
1707911100,5.3032622598372186
1707911400,4.372729966320041
1707911700,5.754214664073851
1707912000,4.302166285461469
1707912300,5.524521133051487
1707912600,13.996012365413641
1707912900,7.841546610681682
1707913200,5.1817457941808485
1707913500,4.536611826357318
1707913800,4.994528499601534
1707914100,5.631391404672543
1707914400,3.983584673864778
1707914700,4.01996728829668
1707915000,11.601079111143832
1707915300,5.1068416841198285
1707915600,5.869247811226005
1707915900,0.03478183844792904
1707916200,7.824423324951676
1707916500,4.762774948379037
1707916800,4.44550682059254
1707917100,5.13466417685589
1707917400,5.507980445837153
1707917700,5.627582216714009
1707918000,4.314264351659081
1707918300,4.903182695741909
1707918600,4.473477768322093
1707918900,4.9358684225700005
1707919200,4.002615692161268
1707919500,5.426871541759023
1707919800,4.423917249522554
1707920100,4.629328064337737
1707920400,-0.6340899320934752
1707920700,4.541449401470691
1707921000,4.781194835339871
1707921300,5.165786419410114
1707921600,5.569781428058628
1707921900,12.027626843320558
1707922200,4.712951988686872
1707922500,5.150145440129724
1707922800,4.583711209585957
1707923100,4.666845187712323
1707923400,5.2472169715056305
1707923700,-0.6785444523338137
1707924000,11.87571150975714
1707924300,3.746325616029205
1707924600,5.219390458358264
1707924900,3.84377162994034
1707925200,4.929372186335702
1707925500,5.295224372774901
1707925800,4.727599892484513
1707926100,5.161834795234066
1707926400,5.104799009014572
1707926700,4.821469936949713
1707927000,4.70839914496622
1707927300,9.289792158768915
1707927600,5.160984277405372
1707927900,3.4593726037006576
1707928200,4.625870549363443
1707928500,5.785070841606651
1707928800,4.096804702957817
1707929100,4.126238765674623
1707929400,6.806831405672891
1707929700,4.325239985334741
1707930000,4.665273711459683
1707930300,5.204509837102308
1707930600,5.870517967569836
1707930900,5.758720488988968
1707931200,4.641844918471459
1707931500,2.7590172277191165
1707931800,4.95374594867713
1707932100,6.161445165176476
1707932400,5.286436677452772
1707932700,2.0789205327263716
1707933000,4.867913809282866
1707933300,5.481890475262054
1707933600,4.486390623888708
1707933900,5.2742428142591
1707934200,5.3480776577439055
1707934500,4.244616016452401
1707934800,3.485429569990237
1707935100,5.114421078688265
1707935400,6.348478019671481
1707935700,0.7409515073280764
1707936000,5.306669043534831
1707936300,11.118536472080713
1707936600,12.766464403259016
1707936900,5.089997478878834
1707937200,5.004783273359636
1707937500,4.9683512339591385
1707937800,3.1724447643776235
1707938100,4.813865689803025
1707938400,5.775011415876687
1707938700,4.8654424735535144
1707939000,4.402187680447119
1707939300,13.239745174381088
1707939600,5.801132630709529
1707939900,5.140944208315215
1707940200,4.729492184556651
1707940500,5.814316614762732
1707940800,3.9750650266860923
1707941100,5.418307468642996
1707941400,5.587492067227096
1707941700,6.799373975952448
1707942000,5.085196056592134
1707942300,0.5188993656910699
1707942600,4.695375338338401
1707942900,3.846588171029749
1707943200,5.9142907868286905
1707943500,5.344118443889127
1707943800,4.2827671214946745
1707944100,9.204126068474782
1707944400,5.894885814006145
1707944700,5.282269214079494
1707945000,3.3539532522129725
1707945300,5.875969917133985
1707945600,5.145700410077465
1707945900,4.790897383138747
1707946200,13.980331588101478
1707946500,5.882472894492413
1707946800,4.884951414507183
1707947100,7.318214213983248
1707947400,9.678049714444905
1707947700,5.47586965750389
1707948000,0.10837249976760026
1707948300,5.136536272174531
1707948600,5.004693492127013
1707948900,6.119057838909807
1707949200,5.056550522624345
1707949500,5.044736907892405
1707949800,5.372042249421976
1707950100,3.0594225191420827
1707950400,6.572015417237372
1707950700,4.354238159584471
1707951000,4.758568009596977
1707951300,4.748523267020701
1707951600,5.5465848179543755
1707951900,4.449494833091499
1707952200,0.19157286465005668
1707952500,5.449576136631255
1707952800,5.468937595435816
1707953100,0.6241082720544187
1707953400,6.070563183849799
1707953700,1.7013646673229377
1707954000,4.864474456720702
1707954300,4.345860333261865
1707954600,4.593993970589046
1707954900,4.747784677777575
1707955200,4.730252563540841
1707955500,5.920801874633861
1707955800,4.554619619183049
1707956100,11.891755231740802
1707956400,6.292263751166898
1707956700,5.282431587837459
1707957000,4.108883384518421
1707957300,-0.5401053187798049
1707957600,4.57530118427909
1707957900,10.40211139635015
1707958200,4.819585464807467
1707958500,5.236415880554834
1707958800,2.602374068575168
1707959100,5.877192308846185
1707959400,4.801509352506596
1707959700,5.796755133913997
1707960000,0.11223906821615515
1707960300,4.619950134361845
1707960600,5.197826054926638
1707960900,4.124725310010282
1707961200,5.039941287005581
1707961500,5.357015633738149
1707961800,5.676941181712595
1707962100,4.210218210281258
1707962400,0.8444538778933961
1707962700,4.796747886403886
1707963000,5.0083215209847545
1707963300,5.7564897603610925
1707963600,2.9759010050602575
1707963900,4.397463389663845
1707964200,3.489929636981748
1707964500,4.503910748627797
1707964800,4.744318081350041
1707965100,5.074997551215151
1707965400,0.869508781237545
1707965700,3.5313715508861696
1707966000,3.9801836722880397
1707966300,4.049399907822211
1707966600,4.665619441224382
1707966900,11.483706913151392
1707967200,4.2632185360380435
1707967500,5.36106202762641
1707967800,10.592610401349662
1707968100,5.7357385544335004
1707968400,5.093686893626717
1707968700,4.6236260654130215
1707969000,5.336351669928428
1707969300,6.229812908766828
1707969600,5.185313769927468
1707969900,4.762832027327895
1707970200,4.709309314884932
1707970500,4.113792710926438
1707970800,4.535898619934134
1707971100,4.436139750396017
1707971400,4.040520468606057
1707971700,5.6819347570613274
1707972000,5.3518809682910256
1707972300,4.561942267236815
1707972600,4.777632734227247
